ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID00706,10,4,114.0,-12.0,183.0,-225.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,195.0,-80.0,-619.0,84.0,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,-429.0,154.0,-106.0,-68.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,-45.0,-210.0,417.0,-184.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-20.0,-38.0,-414.0,334.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-283.0,-130.0,-98.0,-44.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,278.0,-405.0,188.0,-213.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,-165.0,364.0,-74.0,137.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,130.0,-80.0,-83.0,-166.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,-48.0,194.0,213.0,88.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,151.0,-255.0,-356.0,-4.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-143.0,383.0,421.0,122.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008
ID02841,3,7,1.0,0.0,0.0,0.0,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,32.0,0.0,0.0,0.0,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,-13.0,0.0,0.0,0.0,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,-2.0,0.0,0.0,0.0,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,-19.0,0.0,0.0,0.0,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,5.0,0.0,974.0,0.0,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,4.0,0.0,0.0,0.0,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,-12.0,0.0,25.0,0.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,-5.0,0.0,-33.0,0.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,25.0,0.0,-250.0,0.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,-2.0,0.0,176.0,0.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,12.0,0.0,55.0,0.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971
ID07602,7,55,20.0,-20.0,-24.0,253.0,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,-81.0,9.0,115.0,213.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,-11.0,1.0,157.0,87.0,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374,-68.0,-1.0,-51.0,-5.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,25.0,1.0,68.0,5.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,32.0,-1.0,148.0,114.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,-22.0,11.0,-93.0,-75.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,39.0,-1.0,67.0,61.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,-56.0,-19.0,-24.0,-54.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,186.0,10.0,-2.0,-180.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,-230.0,8.0,-259.0,207.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-169.0,1.0,61.0,-44.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042
ID08038,8,17,-11.6438,0.0,30.274,-8.7672,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,-29.3151,0.0,-4.1096,15.3425,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999,31.9178,0.0,26.8493,-1.2329,0.7099999999999941,-3078.04109999997,-2161.07439999998,-2396.20569999999,-2319.72560000001,4711.08100000001,2.4658,0.0,3.8356,-0.13699999999999998,0.489999999999995,-96.6182000000263,-6372.051800000021,-4082.9871,-6348.076300000021,-12502.9347,-5.2055,0.0,-0.5478999999999979,7.2603,6.58000000000001,-911.4902,11214.5831,354.8995,10748.551,2441.51729999995,-3.1507,0.0,-6.4384,-7.5342,0.149999999999991,4618.38559999998,-8000.53659999999,-3214.834299999989,-9746.5675,-9501.16829999996,5.0685,0.0,15.0685,5.8904,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,-16.7123,0.0,-46.9863,-24.7946,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,-3.1507,0.0,34.2466,20.411,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,-0.274000000000001,0.0,6.5753,3.9726,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,-5.2054,0.0,0.13699999999999998,4.7945,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,-0.9589,0.0,-3.2877,-7.1233,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005
ID08276,10,44,0.0,-431.0,698.0,1080.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,0.0,-103.0,-487.0,-577.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,0.0,543.0,142.0,-395.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,0.0,-48.0,112.0,183.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,0.0,-262.0,-347.0,-103.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971,0.0,302.0,406.0,116.0,-2.87,5932.86930000002,-8217.76859999998,-1105.8695,-6166.674799999979,-6093.61919999996,0.0,-199.0,-27.0,-52.0,2.42,-1248.17600000004,-12344.7158,-18690.9974,-26773.8205,-21027.8983,0.0,299.0,-464.0,-568.0,5.49,-24272.1488,10527.651000000002,16947.2945,28844.215,22691.3429,0.0,-506.0,405.0,821.0,0.7100000000000011,600.579499999993,-5145.53509999998,-5157.092799999979,-10406.1609,-9245.26630000002,0.0,419.0,-327.0,-643.0,15.96,-4784.56339999998,9147.60679999998,1021.2769,9158.701700000029,6383.30489999999,0.0,-104.0,416.0,434.0,3.5099999999999905,7288.08679999999,-7168.19279999999,1349.2139,-8400.91810000001,-3936.21629999997,0.0,24.0,-416.0,-351.0,-0.559999999999988,-4026.3594000000203,5251.47209999998,3900.7010999999798,9685.85190000001,9827.60509999999
ID00909,6,33,0.0,-389.523799999999,0.0,-217.6871,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,0.0,-87.07480000000031,0.0,302.040900000001,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,0.0,-100.6803,0.0,-257.14290000000096,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,,653.1973,0.0,-38.09519999999971,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,,-337.414999999999,0.0,248.8435,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,,-254.5578,0.0,-92.3809000000001,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,,-192.517,0.0,12.244800000000401,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,642.4490000000002,-554.421700000001,0.0,-379.5918,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,-1700.8164,406.8027,0.0,337.415,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,1777.9592,421.768700000001,0.0,295.2381,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,-328.5714,-217.68710000000095,0.0,-1244.898,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,0.0,926.2585,0.0,1034.0136,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068
ID05594,2,20,54.0,138.0,196.0,-3.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,71.0,-110.0,-120.0,-57.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-85.0,200.0,-52.0,-139.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,-87.0,10.0,37.0,91.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,56.0,-147.0,115.0,71.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,-104.0,9.0,-145.0,9.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,67.0,-276.0,-81.0,-54.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-26.0,252.0,109.0,8.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,24.0,19.0,50.0,-85.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,134.0,-44.0,117.0,9.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,-108.0,-111.0,-329.0,112.0,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796,48.0,79.0,218.0,-57.0,-3.7400000000000095,-2899.1339000000207,-1451.0362,162.05290000001003,-10281.2568,5557.36369999999
ID06386,9,46,-25.0,0.0,0.0,-29.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,10.0,0.0,0.0,26.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,-39.0,54.0,0.0,-12.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,12.0,-54.0,0.0,3.0,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,17.0,0.0,0.0,-2.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,10.0,0.0,0.0,3.0,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,5.0,0.0,0.0,6.0,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,12.0,0.0,0.0,-14.0,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,11.0,0.0,0.0,12.0,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068,-75.0,58.0,0.0,2.0,-0.15999999999999698,2536.24240000005,-7184.19519999999,-2462.41760000002,-9632.83029999997,-6153.96539999999,18.0,-9.0,0.0,-10.0,-1.7600000000000102,1882.7226999999805,7193.94579999999,2401.5521,7872.55069999996,10034.1972,13.0,-49.0,0.0,6.0,6.45,-3251.3923000000104,-10407.6949,-6810.2022,-9152.09629999998,-7025.68449999997
ID02139,2,48,4.148799999999991,0.0,-4.578,1.85980000000001,7.3500000000000085,-2222.25959999999,8847.57399999999,10787.4755,14783.5721,13977.9311,-21.3162,0.0,-34.907,-9.15600000000001,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,28.04,0.0,19.4564,-30.329,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,-22.3176,0.0,-32.3319,18.0258,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,-7.4392,0.0,17.0243,2.432,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,14.5923,0.0,23.319000000000006,1.4306,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,-13.4478,0.0,-25.608,2.1459,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,4.0058,0.0,21.3162,3.8627,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,6.5808,0.0,-0.42920000000000896,-2.8612,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,-5.5794,0.0,-32.7611,-20.6009,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,-3.4335,0.0,35.6223,33.1903,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,19.0272,0.0,-17.4535,-39.6281,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927
ID02336,3,52,0.0,-784.0,0.0,397.0,-4.28,3598.33879999997,-2602.38580000002,-753.559999999998,-1559.6188,-1330.75459999999,0.0,-284.0,0.0,174.0,10.11,-1205.94260000001,-8678.9461,-15628.2401,-17852.5343999999,-21993.9288,0.0,90.0,0.0,71.0,-0.239999999999995,5448.8799,3956.47780000002,16043.4753,18785.0064,19974.6764,0.0,-11.0,0.0,-194.0,12.16,830.1912000000011,269.701499999996,-7511.8921,-11652.5443,-13372.9639,0.0,242.0,0.0,12.0,13.65,-3284.49079999997,3898.9026,2763.9683000000105,9378.19460000005,13542.7841,0.0,-261.0,0.0,83.0,12.61,2786.93589999998,-4286.43729999999,-2623.48850000001,-7817.32030000002,-7381.6862,0.0,110.0,0.0,52.0,-15.79,473.720399999991,1000.70569999999,6570.3928,11479.8349,9437.76559999998,0.0,-160.0,0.0,41.0,-8.62,-2929.89029999997,1072.84729999999,504.019700000004,-4827.22990000003,3962.62880000001,0.0,62.0,0.0,-22.0,-14.85,4636.32419999997,-12084.7079,-16072.0095,-10930.3444,-23788.694,0.0,212.0,0.0,-7.0,-32.6,5108.12119999999,11540.4425,14204.4717,12949.1682,15777.6162,0.0,77.0,0.0,-31.0,-12.89,371.62119999999396,-9245.47229999999,-11594.1932,-14411.1174,-10187.1927,0.0,-355.0,0.0,-131.0,-10.61,-1972.94809999998,7132.4170999999915,6530.5049,8097.2618999999795,7605.022599999971
ID05141,5,5,-48.0,0.0,-17.0,6.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,50.0,0.0,-228.0,-320.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,35.0,0.0,24.0,166.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,14.0,0.0,252.0,150.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,-15.0,0.0,-15.0,40.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,-5.0,0.0,37.0,16.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,-10.0,0.0,44.0,19.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,29.0,0.0,-14.0,12.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,16.0,0.0,-45.0,-82.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,26.0,0.0,-61.0,8.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,-67.0,0.0,12.0,-1.0,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,3.0,0.0,-47.0,-98.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837
ID00595,1,12,-17.0,0.0,-135.0,-63.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-27.0,0.0,-7.0,3.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,-40.0,0.0,-72.0,-59.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-25.0,0.0,3.0,-12.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,54.0,0.0,-12.0,-91.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-49.0,0.0,80.0,183.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,50.0,0.0,94.0,-5.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,57.0,0.0,-5.0,-12.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,13.0,0.0,-1.0,43.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,-52.0,0.0,-80.0,-15.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,69.0,0.0,79.0,-42.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503,-4.0,0.0,-77.0,-4.0,-6.069999999999991,6380.18640000001,926.443800000008,-6139.509000000021,8799.81780000002,-4022.5375999999796
ID04510,10,29,0.0,1.7911,0.0,-3.8806,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,0.0,-3.4329,0.0,6.5672,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,0.0,1.7911,0.0,-1.6418,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003,0.0,-3.5821,0.0,312.8358,2.67,-5302.67129999999,3348.432500000021,3339.95609999998,-8501.101299999978,4832.34610000002,0.0,2.2388,0.0,-311.7911,7.259999999999992,-2856.9323999999897,8578.28909999999,5797.0895,11567.3423,11558.1583,0.0,-0.5969999999999941,0.0,-0.597,-0.39000000000000107,-1368.62050000002,-7199.75080000001,992.104600000021,1026.50450000004,-37.176100000040606,0.0,-2.3881,0.0,-1.4925,6.11,-1109.42469999997,-8571.0166,-21553.7547,-27304.6951,-34199.31,0.0,0.8956000000000021,0.0,2.0895,9.09,9341.68179999996,7186.39749999999,22441.0501,21649.3543,27000.5446,0.0,-1.4926,0.0,-2.6865,7.2,2513.62430000002,-1732.443,-4827.15760000001,-7242.55060000002,-13079.2251,0.0,2.6866,0.0,6.1194,-10.69,-1900.73180000001,1367.24240000002,-65.3130999999994,6974.4548000000095,12111.1977,0.0,0.0,0.0,-4.4776,-7.400000000000008,-4477.97380000004,-675.9654000000161,-3155.1122,-6110.686700000021,-3398.20429999998,0.0,0.0,0.0,-0.29850000000000104,0.38000000000001,-4169.48049999995,3348.5802,5221.9424,8194.11820000003,8280.445699999978
ID00441,9,13,70.0,-657.0,-165.0,311.0,0.23,-3422.5497999999798,2344.9472,2088.66509999998,6340.3953,9208.897,137.0,226.0,437.0,173.0,1.95,1548.96249999997,-1369.2527,4760.51390000002,1676.7197999999896,1474.51129999998,-341.0,13.0,-327.0,-401.0,1.62,-3721.02499999997,2361.6485,-8310.179900000021,-8954.64850000001,-8777.966999999999,81.0,679.0,384.0,11.0,-3.41,5567.05929999996,2212.87820000001,4247.3021,14104.9032,3957.48380000002,-226.0,-41.0,-536.0,-120.0,-0.3099999999999989,-3606.69819999998,7325.3634,2800.9912999999897,-2418.26239999998,6314.49659999998,248.0,-505.0,309.0,370.0,4.34,-3239.90590000001,2513.4278,1410.0751000000198,-3036.00240000003,6429.45370000001,86.0,86.0,12.0,115.0,2.3,7316.0269,-3141.31900000002,3539.9509,7433.0245,403.516200000013,10.0,-645.0,-519.0,-816.0,3.25,-4309.3937000000205,160.94140000001101,-13915.9404,-15359.2615,-21054.1524,188.0,1473.0,1162.0,0.0,-5.62,10426.2462000001,12135.1024,20527.7805,32234.6302,25998.8106,-97.0,-1425.0,-1271.0,455.0,-5.05,-3509.99570000003,1123.99649999998,-6034.03950000001,-2105.2971000000307,-7860.36919999999,-270.0,730.0,376.0,590.0,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,218.0,313.0,196.0,-659.0,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202
ID08911,3,8,-24.0,0.0,6.0,-10.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,-3.0,0.0,-117.0,-138.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,-9.0,0.0,-207.0,-202.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,6.0,0.0,247.0,227.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,-1.0,0.0,57.0,70.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,-91.0,0.0,-273.0,-183.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,54.0,0.0,507.0,363.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,18.0,0.0,-147.0,-112.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,38.0,0.0,-394.0,-412.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,-53.0,0.0,209.0,298.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,21.0,0.0,-130.0,-208.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,43.0,0.0,341.0,324.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373
ID05604,7,8,104.0,0.0,-533.0,-673.0,2.88,4617.12449999998,8726.22869999998,9352.57279999999,9139.323299999991,10116.9323,-135.0,0.0,-599.0,-355.0,4.55,-2047.29539999994,-14484.7781,-9505.92859999998,-11632.0014,-10249.6306,76.0,0.0,507.0,295.0,4.08,-6293.7023,11736.2149,9298.51849999998,10007.1252,10394.4374,3.0,0.0,572.0,646.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,22.0,0.0,47.0,29.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,19.0,0.0,-38.0,-37.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,-40.0,0.0,-360.0,-299.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,-146.0,0.0,181.0,246.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,121.0,0.0,219.0,-8.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,-72.0,0.0,-509.0,-316.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,125.0,0.0,437.0,240.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-179.0,0.0,-153.0,150.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042
